frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
0,0.349119,183.848,264.272,1961615.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,291.344,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
1,0.616850,221.950,514.392,1007791.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,321.922,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2,0.870620,227.261,768.137,674879.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,337.984,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
3,1.094508,451.175,967.028,536075.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
4,1.301979,658.616,1167.650,443968.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
5,1.506114,862.732,1355.389,382473.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
6,1.724003,8.323,1351.447,383588.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
7,2.000263,251.209,1360.410,381061.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
8,2.260518,511.460,609.947,849910.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
9,2.491957,742.903,831.997,623078.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,370.109,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
